Client Name,Equipment Type,ISI Number,Serial Number,DOM,SWL,Client Ref,Location,Report ID,A Defect,B Defect,C Defect,D Defect,Report Date,Next Inspection Date
GEA Test Upload,Lifting Accessories/Bow Shackle,GEA01409,N/A,N/A,2000 KG,S/No: 1640,1600,14512,None,None,None,None,02/12/2023,02/06/2024
GEA Test Upload,Lifting Accessories/Web Slings (1 m),GEA01469,N/A,N/A,1000 KG,S/No: 003305087,1800,14513,None,None,None,None,02/12/2023,02/06/2024
GEA Test Upload,Lifting Accessories/Chains - 2 Legs,GEA01417,N/A,N/A,2150 KG,S/No: ST13388/5,1600,14514,None,None,None,None,02/12/2023,02/06/2024
GEA Test Upload,Lifting Accessories/Eyebolt,GEA01389,N/A,N/A,1800 KG,C15 (M24) 1621,1600,14515,None,None,None,None,02/12/2023,02/06/2024
GEA Test Upload,Lifting Accessories/Web Slings (1 m),GEA01385,N/A,N/A,1000 KG,S/No: 003180752,1600,14516,None,None,None,None,02/12/2023,02/06/2024
GEA Test Upload,Lifting Accessories/Web Slings (1 m),GEA01259,N/A,N/A,1000 KG,S/No: 003305111,1300,14517,None,None,None,None,02/12/2023,02/06/2024
GEA Test Upload,Lifting Accessories/Endless Round Sling,GEA01043,N/A,N/A,2000 KG,S/No: 003322187,800,14518,None,None,None,None,02/12/2023,02/06/2024
GEA Test Upload,Lifting Accessories/Eyebolt,GEA01270,N/A,N/A,230 KG,C15 (M10) 1312,1300,14519,None,None,None,None,02/12/2023,02/06/2024
GEA Test Upload,Lifting Accessories/D Shackle,GEA01118,N/A,N/A,7000 KG,S/No: VBF20 0919,900,14520,None,None,None,None,02/12/2023,02/06/2024
GEA Test Upload,Lifting Accessories/D Shackle,GEA01293,N/A,N/A,2000 KG,S/No VBC20-1330,1300,14521,None,None,None,None,02/12/2023,02/06/2024
GEA Test Upload,Lifting Accessories/Web Slings (1 m),GEA01133,N/A,N/A,1000 KG,S/No: 003305098,1000,14522,None,None,None,None,02/12/2023,02/06/2024
GEA Test Upload,Lifting Accessories/Chains - 2 Legs,GEA01081,N/A,N/A,2150 KG,S/No: ST13947/1,800,14523,None,None,None,None,02/12/2023,02/06/2024
GEA Test Upload,Lifting Accessories/Eyebolt,GEA01436,N/A,N/A,340 KG,S/No: C15 (M12) 1711,1700,14524,None,None,None,None,02/12/2023,02/06/2024
GEA Test Upload,Lifting Accessories/Bow Shackle,GEA01240,N/A,N/A,2000 KG,S/No: AD6GP 1218,1200,14525,None,None,None,None,02/12/2023,02/06/2024
GEA Test Upload,Lifting Accessories/Bow Shackle,GEA01156,N/A,N/A,2000 KG,S/No: 1002,1000,14526,None,None,None,None,02/12/2023,02/06/2024
GEA Test Upload,Lifting Accessories/Bow Shackle,GEA01408,N/A,N/A,2000 KG,S/No: AD6GP 1617,1600,14527,None,None,None,None,02/12/2023,02/06/2024
GEA Test Upload,Lifting Accessories/Eyebolt,GEA01438,N/A,N/A,230 KG,S/No: C15 (M10) 1707,1700,14528,None,None,None,None,02/12/2023,02/06/2024
GEA Test Upload,Lifting Accessories/Web Slings (1 m),GEA01258,N/A,N/A,1000 KG,S/No: 003305107,1300,14529,None,None,None,None,02/12/2023,02/06/2024
